fan_cre,plt_con,mul_plt,plt_spo,pk_sco,maj_gen,fi,ao,typ,multi,cre_lev,tra_rate,vio,lt_hol,maj_inc,avg_pv,core_inf
FALSE,TRUE,TRUE,A,24,f,type6,A,B,FALSE,type5,41,FALSE,B,type3,1790,557
FALSE,FALSE,TRUE,B,10406,m,type6,A,B,TRUE,type3,29,FALSE,B,type3,6560,532
FALSE,FALSE,TRUE,A,30331,f,type1,A,A,FALSE,type1,12,FALSE,C,type1,3140,798
FALSE,FALSE,TRUE,A,20178,f,type3,A,B,FALSE,type2,16,FALSE,C,type3,4763,584
FALSE,FALSE,TRUE,A,386,m,type5,A,B,FALSE,type5,37,FALSE,C,type3,1166,569
TRUE,FALSE,TRUE,A,4376,f,type5,A,B,TRUE,type4,29,FALSE,B,type3,3417,511
TRUE,FALSE,TRUE,C,1346,f,type6,C,B,TRUE,type4,29,FALSE,B,type1,7967,773
TRUE,FALSE,TRUE,C,236,m,type2,A,A,TRUE,type4,25,FALSE,C,type1,3632,739
TRUE,FALSE,TRUE,C,403,m,type5,A,B,TRUE,type3,29,FALSE,A,type4,6042,384
TRUE,FALSE,TRUE,B,218,m,type6,A,B,FALSE,type5,25,FALSE,B,type3,8777,590
FALSE,TRUE,TRUE,C,68,m,type6,A,B,TRUE,type5,37,FALSE,C,type4,1091,481
TRUE,FALSE,TRUE,A,10169,m,type6,A,A,TRUE,type1,25,FALSE,C,type2,9831,640
TRUE,FALSE,TRUE,C,5131,m,type6,A,B,TRUE,type5,29,FALSE,A,type1,5220,786
TRUE,FALSE,TRUE,B,69,f,type6,A,B,FALSE,type5,33,FALSE,B,type1,4156,669
TRUE,FALSE,TRUE,B,132,m,type1,A,B,TRUE,type3,29,FALSE,B,type4,8685,435
FALSE,FALSE,TRUE,B,450,m,type6,C,B,TRUE,type1,33,FALSE,C,type4,9000,489
TRUE,FALSE,TRUE,A,20108,m,type5,A,B,FALSE,type1,33,TRUE,B,type1,8227,683
FALSE,FALSE,TRUE,C,2272,f,type2,A,B,FALSE,type5,25,FALSE,B,type1,3046,961
FALSE,FALSE,TRUE,C,35,m,type6,A,B,TRUE,type4,25,FALSE,C,type3,9345,591
FALSE,FALSE,TRUE,A,30339,f,type6,A,A,FALSE,type1,25,FALSE,C,type4,3214,447
TRUE,FALSE,TRUE,C,325,m,type5,A,B,TRUE,type4,33,FALSE,C,type4,5351,473
TRUE,TRUE,TRUE,B,175,m,type6,A,B,TRUE,type3,33,FALSE,A,type4,7242,505
TRUE,FALSE,TRUE,B,394,m,type6,A,B,TRUE,type3,29,FALSE,A,type4,1025,465
TRUE,FALSE,TRUE,B,401,m,type3,A,B,TRUE,type4,29,FALSE,B,type4,2101,423
TRUE,FALSE,TRUE,B,1358,m,type6,A,B,TRUE,type3,33,FALSE,B,type3,9306,540
FALSE,FALSE,TRUE,B,264,m,type5,A,B,TRUE,type4,20,FALSE,B,type3,7310,549
TRUE,FALSE,TRUE,C,319,f,type6,A,A,TRUE,type4,33,FALSE,B,type3,556,529
FALSE,FALSE,TRUE,C,363,f,type6,A,B,TRUE,type3,37,FALSE,A,type3,3299,512
FALSE,FALSE,TRUE,C,2034,f,type3,A,B,TRUE,type4,29,FALSE,B,type3,8685,611
TRUE,FALSE,TRUE,B,165,f,type6,A,B,TRUE,type4,33,FALSE,A,type2,1614,620
TRUE,FALSE,TRUE,C,7354,m,type5,A,B,FALSE,type5,33,FALSE,B,type4,9374,477
TRUE,FALSE,TRUE,B,40,f,type5,A,B,TRUE,type5,33,FALSE,A,type3,1912,519
TRUE,FALSE,TRUE,B,88,f,type5,A,B,TRUE,type1,33,TRUE,B,type4,1343,408
TRUE,FALSE,TRUE,C,339,m,type6,A,B,FALSE,type3,29,FALSE,C,type1,2231,767
FALSE,FALSE,TRUE,A,76,m,type6,C,B,FALSE,type5,20,TRUE,A,type4,4679,450
FALSE,FALSE,TRUE,B,30013,f,type1,A,A,FALSE,type2,25,TRUE,B,type1,1810,706
FALSE,FALSE,TRUE,A,117,f,type5,A,A,TRUE,type1,29,FALSE,A,type3,2139,537
FALSE,FALSE,TRUE,C,303,m,type6,B,A,TRUE,type4,25,FALSE,C,type3,5184,607
TRUE,FALSE,TRUE,C,10391,f,type6,A,B,TRUE,type4,25,FALSE,C,type3,2182,562
TRUE,TRUE,TRUE,C,82,m,type6,A,B,TRUE,type4,29,FALSE,B,type4,8747,467
TRUE,FALSE,TRUE,C,3301,m,type6,A,B,TRUE,type4,25,FALSE,B,type3,6564,596
FALSE,FALSE,TRUE,B,1017,m,type5,A,B,TRUE,type5,25,FALSE,A,type4,1345,512
TRUE,FALSE,TRUE,B,33,f,type4,A,B,TRUE,type4,37,FALSE,C,type4,3532,469
FALSE,FALSE,TRUE,C,169,f,type3,A,B,TRUE,type4,29,FALSE,A,type3,8378,543
FALSE,FALSE,TRUE,B,243,m,type3,A,B,TRUE,type3,29,FALSE,B,type4,1225,499
FALSE,FALSE,TRUE,B,238,f,type6,A,B,TRUE,type3,29,FALSE,C,type3,4572,545
FALSE,FALSE,TRUE,A,15434,f,type5,A,B,FALSE,type3,29,FALSE,A,type4,2889,488
TRUE,FALSE,TRUE,C,295,m,type5,B,B,TRUE,type3,33,FALSE,B,type2,3034,677
FALSE,FALSE,TRUE,C,2462,m,type1,A,B,TRUE,type1,33,FALSE,A,type2,4081,621
FALSE,TRUE,TRUE,C,317,m,type2,A,B,TRUE,type4,33,TRUE,B,type4,3844,399
FALSE,FALSE,TRUE,A,7398,m,type3,A,A,FALSE,type5,33,FALSE,C,type1,2673,761
FALSE,FALSE,TRUE,B,36,f,type5,A,B,TRUE,type5,33,FALSE,A,type4,3488,504
FALSE,FALSE,TRUE,C,236,m,type3,A,B,TRUE,type5,33,FALSE,C,type3,4995,594
FALSE,TRUE,TRUE,B,4106,m,type1,A,B,TRUE,type5,20,FALSE,B,type4,8221,403
FALSE,FALSE,TRUE,C,2137,m,type2,A,B,TRUE,type5,29,FALSE,B,type5,1697,356
TRUE,FALSE,TRUE,C,2394,f,type3,C,B,TRUE,type5,25,FALSE,A,type3,2799,606
FALSE,FALSE,TRUE,B,20,m,type6,A,B,TRUE,type3,29,FALSE,C,type3,7578,519
TRUE,FALSE,TRUE,B,134,f,type4,A,B,TRUE,type4,16,FALSE,C,type3,3406,586
TRUE,FALSE,TRUE,A,214,f,type6,C,A,TRUE,type5,29,FALSE,A,type1,2213,737
FALSE,FALSE,TRUE,B,412,f,type3,A,B,FALSE,type5,29,FALSE,C,type4,4134,437
TRUE,FALSE,TRUE,B,139,f,type3,A,B,TRUE,type5,25,FALSE,A,type2,6123,645
TRUE,FALSE,TRUE,B,10165,m,type6,A,B,TRUE,type5,29,FALSE,C,type4,9145,478
FALSE,TRUE,TRUE,C,232,m,type4,A,B,FALSE,type3,29,FALSE,B,type4,4099,448
TRUE,FALSE,TRUE,C,1478,f,type1,A,B,TRUE,type4,33,FALSE,A,type1,9933,724
FALSE,FALSE,TRUE,A,193,m,type1,A,B,FALSE,type5,37,FALSE,B,type5,2205,332
FALSE,FALSE,TRUE,C,409,m,type3,A,B,TRUE,type4,25,FALSE,C,type3,8544,558
TRUE,FALSE,TRUE,C,345,m,type6,A,B,FALSE,type1,33,TRUE,B,type1,813,746
FALSE,FALSE,TRUE,B,234,m,type6,A,B,TRUE,type4,33,FALSE,C,type4,740,422
FALSE,FALSE,TRUE,C,306,m,type1,A,B,TRUE,type4,25,FALSE,A,type3,5173,533
FALSE,FALSE,TRUE,B,326,m,type6,A,B,TRUE,type3,29,FALSE,C,type3,4309,525
FALSE,FALSE,TRUE,C,30429,m,type4,B,A,FALSE,type2,20,FALSE,B,type1,2314,680
FALSE,FALSE,TRUE,B,15442,m,type1,A,B,TRUE,type5,29,FALSE,C,type3,7779,544
TRUE,FALSE,TRUE,A,5066,f,type2,A,A,TRUE,type1,33,FALSE,C,type2,1588,655
TRUE,FALSE,TRUE,C,453,f,type6,A,B,TRUE,type5,33,TRUE,C,type4,8770,488
TRUE,FALSE,TRUE,B,21327,f,type1,A,B,FALSE,type5,33,TRUE,A,type3,4986,547
FALSE,TRUE,TRUE,A,30146,f,type2,A,B,FALSE,type1,25,TRUE,B,type4,3540,367
FALSE,FALSE,TRUE,C,75,f,type6,C,A,FALSE,type1,29,FALSE,B,type2,1886,656
TRUE,FALSE,TRUE,A,16254,m,type3,A,C,TRUE,type1,25,TRUE,B,type1,708,845
TRUE,FALSE,TRUE,B,33,m,type6,A,B,TRUE,type4,25,FALSE,B,type3,5994,515
TRUE,FALSE,TRUE,C,252,m,type5,A,B,FALSE,type5,33,FALSE,C,type4,7261,435
FALSE,FALSE,TRUE,A,68,f,type2,A,B,FALSE,type5,25,FALSE,C,type1,4361,695
TRUE,FALSE,TRUE,A,28034,m,type1,A,B,TRUE,type1,20,FALSE,C,type4,411,482
FALSE,FALSE,TRUE,A,168,f,type1,C,A,TRUE,type1,33,TRUE,C,type1,7859,700
FALSE,FALSE,TRUE,A,8,m,type3,A,B,TRUE,type5,37,FALSE,A,type4,6480,420
TRUE,FALSE,TRUE,B,308,f,type6,B,B,TRUE,type3,33,FALSE,B,type1,3506,680
FALSE,FALSE,TRUE,B,230,f,type6,A,B,FALSE,type5,29,FALSE,A,type3,7111,579
TRUE,FALSE,TRUE,B,7,f,type2,A,B,TRUE,type3,33,FALSE,A,type3,3473,606
FALSE,FALSE,TRUE,A,30215,m,type5,B,A,TRUE,type1,29,FALSE,B,type2,2651,640
FALSE,FALSE,TRUE,A,146,m,type6,A,B,FALSE,type1,37,TRUE,C,type3,4111,561
TRUE,FALSE,TRUE,B,39,m,type5,A,A,FALSE,type4,37,FALSE,A,type3,3634,553
TRUE,FALSE,TRUE,B,10454,f,type2,A,A,FALSE,type1,29,FALSE,A,type1,6877,736
FALSE,FALSE,TRUE,B,340,f,type1,A,B,FALSE,type4,33,FALSE,C,type4,4760,467
TRUE,FALSE,TRUE,A,30222,m,type5,A,B,FALSE,type5,33,FALSE,A,type3,2586,578
FALSE,TRUE,TRUE,B,99,f,type6,A,B,TRUE,type3,29,FALSE,B,type2,2308,632
TRUE,FALSE,TRUE,A,30234,f,type6,B,A,FALSE,type2,16,FALSE,B,type1,5314,696
FALSE,FALSE,TRUE,A,29498,m,type5,A,B,FALSE,type2,33,FALSE,B,type4,1121,414
FALSE,FALSE,TRUE,C,47,m,type6,A,B,TRUE,type3,25,FALSE,C,type4,8498,477
TRUE,FALSE,TRUE,A,10063,m,type6,A,A,TRUE,type5,33,FALSE,B,type1,5180,777
TRUE,FALSE,TRUE,B,228,f,type6,A,B,FALSE,type5,25,FALSE,B,type1,4501,776
FALSE,FALSE,TRUE,C,157,m,type1,A,B,TRUE,type5,33,FALSE,B,type3,7260,576
TRUE,FALSE,TRUE,B,441,f,type5,A,B,FALSE,type4,33,FALSE,A,type3,6898,563
FALSE,FALSE,TRUE,A,30058,m,type6,A,B,TRUE,type5,29,FALSE,B,type1,3171,754
TRUE,FALSE,TRUE,C,30496,f,type5,A,B,FALSE,type4,20,FALSE,C,type3,3769,555
TRUE,FALSE,TRUE,C,294,f,type4,A,B,TRUE,type4,33,FALSE,B,type2,8097,612
FALSE,FALSE,TRUE,C,7035,m,type6,A,B,TRUE,type3,33,FALSE,A,type4,9195,485
TRUE,FALSE,TRUE,B,5282,f,type6,A,B,TRUE,type1,29,FALSE,B,type2,2805,642
TRUE,FALSE,TRUE,A,2406,m,type1,A,B,TRUE,type4,29,FALSE,C,type3,3455,552
FALSE,FALSE,TRUE,C,3339,f,type5,A,B,FALSE,type5,33,FALSE,C,type2,4307,654
FALSE,FALSE,TRUE,C,398,f,type1,C,B,TRUE,type3,33,TRUE,C,type3,3217,537
TRUE,FALSE,TRUE,B,377,f,type1,C,B,TRUE,type3,33,FALSE,C,type1,1713,697
TRUE,FALSE,TRUE,B,366,m,type5,B,B,FALSE,type1,29,TRUE,B,type3,7456,547
FALSE,FALSE,TRUE,C,7409,f,type5,A,B,TRUE,type4,33,FALSE,A,type2,438,643
TRUE,FALSE,TRUE,C,495,m,type5,A,B,FALSE,type5,33,FALSE,A,type4,8234,383
FALSE,FALSE,TRUE,B,2419,m,type6,A,B,TRUE,type5,29,FALSE,C,type4,1325,407
FALSE,TRUE,TRUE,A,18158,m,type6,A,B,TRUE,type4,41,FALSE,B,type4,8792,505
FALSE,FALSE,TRUE,A,30395,m,type5,A,B,TRUE,type2,33,FALSE,B,type4,1150,382
TRUE,FALSE,TRUE,C,2143,m,type6,A,B,TRUE,type4,25,FALSE,B,type3,238,606
FALSE,FALSE,TRUE,A,30104,m,type5,A,B,FALSE,type1,41,FALSE,B,type4,4540,424
FALSE,TRUE,TRUE,B,413,m,type1,A,B,TRUE,type1,20,FALSE,C,type3,9187,537
FALSE,FALSE,TRUE,B,30187,m,type6,A,B,FALSE,type1,29,FALSE,A,type3,5532,569
TRUE,FALSE,TRUE,B,257,m,type6,A,B,TRUE,type4,25,FALSE,A,type3,1009,508
TRUE,FALSE,TRUE,A,30118,m,type5,A,B,TRUE,type1,37,FALSE,B,type4,4587,477
TRUE,TRUE,TRUE,B,417,m,type3,A,B,TRUE,type3,29,FALSE,C,type4,2458,422
FALSE,FALSE,TRUE,C,15076,f,type5,A,B,TRUE,type5,29,FALSE,A,type2,3349,623
FALSE,FALSE,TRUE,B,408,m,type6,A,B,TRUE,type4,33,FALSE,C,type4,1179,452
FALSE,FALSE,TRUE,A,215,m,type6,A,B,TRUE,type1,33,FALSE,C,type5,3231,358
FALSE,FALSE,TRUE,B,324,f,type5,A,B,TRUE,type4,29,FALSE,B,type4,5952,503
FALSE,FALSE,TRUE,A,1226,m,type5,A,A,TRUE,type5,33,FALSE,A,type4,7828,489
FALSE,FALSE,TRUE,B,433,f,type1,B,B,TRUE,type4,29,FALSE,B,type1,3009,686
FALSE,FALSE,TRUE,A,30368,f,type6,A,B,FALSE,type2,20,FALSE,A,type3,5848,542
TRUE,FALSE,TRUE,C,7486,f,type4,A,B,TRUE,type3,33,FALSE,B,type3,2411,539
TRUE,FALSE,TRUE,A,392,m,type5,A,B,TRUE,type5,33,FALSE,B,type4,8527,411
TRUE,FALSE,TRUE,A,350,m,type6,A,B,TRUE,type5,25,FALSE,A,type3,3487,589
FALSE,FALSE,TRUE,C,2275,m,type3,A,A,TRUE,type4,29,FALSE,A,type3,1196,578
FALSE,FALSE,TRUE,B,10377,f,type6,A,B,TRUE,type1,29,FALSE,A,type3,5028,526
FALSE,FALSE,TRUE,A,118,f,type6,C,A,TRUE,type3,25,FALSE,C,type2,3796,642
TRUE,TRUE,TRUE,A,182,m,type6,C,B,TRUE,type4,37,FALSE,B,type3,8504,603
TRUE,FALSE,TRUE,B,302,m,type1,B,B,TRUE,type5,16,FALSE,B,type3,4819,569
TRUE,FALSE,TRUE,A,424,m,type5,C,A,FALSE,type5,33,FALSE,B,type1,1069,792
TRUE,FALSE,TRUE,C,2452,f,type6,A,B,TRUE,type3,25,FALSE,B,type4,4753,412
TRUE,FALSE,TRUE,C,380,f,type5,A,B,TRUE,type3,33,FALSE,A,type3,7682,530
FALSE,TRUE,TRUE,C,189,f,type5,B,B,TRUE,type4,33,FALSE,B,type2,3165,621
FALSE,FALSE,TRUE,A,20407,m,type5,A,B,FALSE,type2,29,FALSE,A,type4,8507,379
TRUE,TRUE,TRUE,C,380,m,type3,A,B,TRUE,type1,33,FALSE,A,type2,1196,636
TRUE,FALSE,TRUE,A,479,m,type5,A,B,TRUE,type3,25,FALSE,C,type4,1208,437
FALSE,FALSE,TRUE,A,130,f,type1,A,B,TRUE,type1,29,FALSE,B,type1,9398,682
TRUE,FALSE,TRUE,B,35,m,type6,A,B,TRUE,type4,29,FALSE,A,type2,1200,675
FALSE,FALSE,TRUE,A,10208,f,type3,A,A,FALSE,type4,25,FALSE,B,type3,5212,513
FALSE,FALSE,TRUE,B,248,f,type5,A,B,TRUE,type4,29,FALSE,B,type4,4512,406
FALSE,FALSE,TRUE,C,5262,m,type1,A,B,TRUE,type1,20,FALSE,A,type4,4770,448
FALSE,FALSE,TRUE,C,386,f,type6,A,B,TRUE,type3,25,FALSE,B,type3,2520,513
TRUE,FALSE,TRUE,A,15497,m,type5,C,A,TRUE,type1,20,FALSE,B,type2,4577,616
FALSE,FALSE,TRUE,A,453,f,type6,A,B,TRUE,type3,33,FALSE,A,type3,6134,529
TRUE,FALSE,TRUE,B,436,f,type4,A,B,FALSE,type3,41,FALSE,B,type3,9415,586
TRUE,FALSE,TRUE,B,1229,m,type1,A,B,TRUE,type4,33,FALSE,C,type4,1707,483
FALSE,FALSE,TRUE,B,140,f,type6,A,B,TRUE,type3,33,FALSE,B,type3,4036,551
TRUE,FALSE,TRUE,C,29,f,type1,A,B,TRUE,type4,37,FALSE,A,type4,6582,505
FALSE,TRUE,TRUE,A,30377,m,type1,A,C,FALSE,type2,25,TRUE,B,type4,5989,495
FALSE,TRUE,TRUE,A,3129,f,type1,A,A,FALSE,type1,29,FALSE,A,type2,3505,640
TRUE,FALSE,TRUE,B,2172,m,type1,A,A,TRUE,type5,41,FALSE,C,type1,9614,799
TRUE,FALSE,TRUE,C,343,f,type6,A,A,TRUE,type5,37,FALSE,A,type3,2546,548
FALSE,FALSE,TRUE,A,12,m,type6,A,B,FALSE,type5,29,FALSE,A,type4,5773,467
FALSE,FALSE,TRUE,A,38,m,type2,A,B,FALSE,type4,20,FALSE,C,type1,6780,731
FALSE,FALSE,TRUE,C,9,m,type4,A,B,FALSE,type5,33,TRUE,A,type1,1980,910
TRUE,FALSE,TRUE,C,252,m,type1,A,B,TRUE,type3,33,FALSE,C,type2,2227,652
FALSE,FALSE,TRUE,B,54,f,type1,B,B,TRUE,type5,33,FALSE,C,type3,5646,569
FALSE,FALSE,TRUE,C,5134,m,type1,A,B,TRUE,type1,25,TRUE,A,type3,3142,525
FALSE,FALSE,TRUE,C,60,m,type3,A,B,TRUE,type5,41,FALSE,A,type4,2566,462
FALSE,TRUE,TRUE,B,390,m,type5,A,B,TRUE,type4,29,FALSE,B,type3,2623,524
TRUE,FALSE,TRUE,A,81,m,type5,A,B,TRUE,type3,50,FALSE,A,type3,2003,535
TRUE,FALSE,TRUE,C,292,m,type3,A,A,TRUE,type5,20,FALSE,C,type2,3751,666
TRUE,FALSE,TRUE,B,404,f,type5,A,B,TRUE,type5,20,FALSE,A,type4,3486,444
FALSE,FALSE,TRUE,A,30112,m,type6,A,A,FALSE,type1,41,FALSE,C,type2,783,650
FALSE,FALSE,TRUE,B,362,m,type6,A,A,TRUE,type4,29,FALSE,B,type3,9373,540
FALSE,FALSE,TRUE,B,19435,m,type2,A,B,TRUE,type4,29,FALSE,B,type1,7657,690
FALSE,FALSE,TRUE,B,2068,f,type4,A,C,TRUE,type1,29,FALSE,B,type1,7184,899
TRUE,FALSE,TRUE,B,415,m,type2,A,B,TRUE,type4,33,FALSE,B,type3,4682,589
FALSE,FALSE,TRUE,A,7274,f,type2,A,B,FALSE,type2,25,FALSE,C,type4,3269,458
FALSE,FALSE,TRUE,B,315,f,type6,A,B,TRUE,type3,33,FALSE,A,type3,7923,539
TRUE,FALSE,TRUE,C,30232,f,type6,A,B,TRUE,type5,33,FALSE,B,type3,7559,527
TRUE,FALSE,TRUE,C,1445,f,type6,B,A,TRUE,type1,25,FALSE,B,type1,9050,868
FALSE,FALSE,TRUE,B,30262,f,type6,A,A,TRUE,type1,29,FALSE,C,type3,7955,518
TRUE,FALSE,TRUE,C,269,m,type6,A,B,TRUE,type4,29,TRUE,B,type4,3993,489
FALSE,FALSE,TRUE,C,316,f,type1,A,B,TRUE,type4,29,FALSE,C,type4,5047,487
FALSE,FALSE,TRUE,C,3236,m,type6,A,B,TRUE,type5,33,FALSE,B,type4,7357,427
FALSE,FALSE,TRUE,C,272,m,type5,A,B,TRUE,type5,33,FALSE,B,type4,6834,450
TRUE,FALSE,TRUE,B,473,m,type6,A,B,TRUE,type3,33,FALSE,A,type4,3035,512
FALSE,FALSE,TRUE,C,484,m,type2,A,B,TRUE,type4,25,TRUE,C,type4,194,466
FALSE,TRUE,TRUE,B,2123,m,type6,A,B,TRUE,type3,29,FALSE,B,type3,8544,594
TRUE,FALSE,TRUE,B,434,m,type5,A,B,TRUE,type1,33,TRUE,C,type2,3880,631
FALSE,FALSE,TRUE,B,2283,m,type6,A,B,TRUE,type4,29,FALSE,B,type4,467,503
FALSE,FALSE,TRUE,A,30364,m,type6,B,A,FALSE,type2,33,FALSE,B,type3,2353,541
FALSE,FALSE,TRUE,C,3077,m,type1,A,B,FALSE,type5,37,FALSE,C,type1,450,691
FALSE,FALSE,TRUE,C,355,m,type6,A,A,FALSE,type4,25,FALSE,B,type3,6336,601
FALSE,FALSE,TRUE,C,101,f,type6,A,A,FALSE,type4,33,FALSE,B,type1,8652,732
FALSE,TRUE,TRUE,A,210,f,type3,A,B,FALSE,type4,33,FALSE,A,type3,2927,537
FALSE,FALSE,TRUE,A,4394,m,type6,A,B,TRUE,type1,29,FALSE,A,type5,3314,322
TRUE,FALSE,TRUE,C,155,m,type4,A,B,TRUE,type4,29,FALSE,C,type3,6631,604
TRUE,FALSE,TRUE,B,467,f,type1,A,B,TRUE,type1,20,FALSE,A,type3,3058,589
FALSE,FALSE,TRUE,B,296,f,type5,A,B,TRUE,type4,33,FALSE,C,type3,34,529
TRUE,FALSE,TRUE,B,30042,f,type1,A,A,TRUE,type2,25,FALSE,C,type1,1855,726
TRUE,FALSE,TRUE,B,458,m,type6,A,B,TRUE,type4,33,FALSE,C,type3,4249,533
TRUE,FALSE,TRUE,B,225,m,type2,C,B,TRUE,type3,29,FALSE,C,type4,6713,416
TRUE,FALSE,TRUE,A,30250,f,type5,C,B,FALSE,type1,29,FALSE,A,type3,3289,523
TRUE,FALSE,TRUE,A,141,m,type5,A,A,TRUE,type1,29,FALSE,B,type4,2385,399
FALSE,FALSE,TRUE,B,308,m,type1,C,B,FALSE,type4,20,FALSE,C,type3,4066,524
TRUE,FALSE,TRUE,A,70,m,type5,A,B,FALSE,type5,37,FALSE,C,type3,2882,548
TRUE,FALSE,TRUE,B,2488,f,type3,C,A,TRUE,type4,29,FALSE,C,type3,4349,509
TRUE,FALSE,TRUE,B,401,m,type5,A,B,TRUE,type3,29,FALSE,C,type3,6055,594
FALSE,FALSE,TRUE,A,21114,f,type2,A,A,FALSE,type1,20,FALSE,C,type3,2132,509
TRUE,FALSE,TRUE,C,177,m,type3,C,A,FALSE,type4,25,FALSE,B,type2,5569,624
FALSE,FALSE,TRUE,B,4382,f,type6,C,B,FALSE,type1,20,FALSE,C,type4,3718,447
TRUE,FALSE,TRUE,C,284,f,type3,A,B,TRUE,type3,29,FALSE,B,type4,2397,450
FALSE,FALSE,TRUE,A,10067,m,type3,B,A,FALSE,type5,37,FALSE,C,type3,6429,514
TRUE,FALSE,TRUE,C,2270,m,type6,A,A,FALSE,type1,41,FALSE,A,type1,405,710
FALSE,FALSE,TRUE,A,20430,m,type5,A,B,FALSE,type2,16,FALSE,A,type2,1885,657
TRUE,FALSE,TRUE,A,30310,f,type3,C,A,TRUE,type1,33,FALSE,B,type1,1912,696
TRUE,FALSE,TRUE,A,3353,m,type6,A,A,FALSE,type5,37,FALSE,C,type3,9022,605
TRUE,FALSE,TRUE,A,30281,m,type5,C,B,TRUE,type1,25,FALSE,B,type3,7992,542
TRUE,FALSE,TRUE,B,4,f,type3,A,B,TRUE,type4,41,FALSE,A,type2,8967,617
TRUE,FALSE,TRUE,A,8215,m,type5,A,B,FALSE,type1,25,FALSE,B,type3,9935,563
TRUE,FALSE,TRUE,C,98,m,type5,B,A,TRUE,type5,75,FALSE,C,type4,8030,430
TRUE,FALSE,TRUE,B,10343,f,type3,A,A,TRUE,type5,29,TRUE,A,type2,8458,643
TRUE,FALSE,TRUE,C,28146,m,type6,C,A,FALSE,type2,12,TRUE,B,type4,6583,506
FALSE,FALSE,TRUE,B,205,m,type1,A,A,TRUE,type1,20,FALSE,B,type3,3570,555
FALSE,FALSE,TRUE,A,210,f,type3,C,A,TRUE,type3,33,FALSE,C,type4,4976,497
FALSE,FALSE,TRUE,B,410,m,type1,A,B,TRUE,type4,29,FALSE,B,type4,9391,437
FALSE,FALSE,TRUE,B,278,f,type5,A,B,TRUE,type5,33,FALSE,B,type4,9762,502
FALSE,FALSE,TRUE,B,242,m,type6,A,B,TRUE,type5,37,FALSE,C,type3,2649,554
TRUE,FALSE,TRUE,A,491,f,type5,A,B,FALSE,type1,29,FALSE,B,type4,9211,502
FALSE,FALSE,TRUE,C,457,m,type2,A,B,TRUE,type3,25,FALSE,B,type4,6963,456
FALSE,FALSE,TRUE,B,349,f,type5,A,B,TRUE,type5,25,FALSE,C,type3,3005,565
FALSE,FALSE,TRUE,B,470,m,type6,A,B,TRUE,type4,29,FALSE,A,type5,2896,328
FALSE,FALSE,TRUE,B,455,m,type5,A,B,TRUE,type5,33,FALSE,C,type3,4,530
FALSE,FALSE,TRUE,A,10163,f,type5,C,B,FALSE,type5,25,FALSE,C,type3,7318,568
FALSE,FALSE,TRUE,C,22,m,type3,A,C,TRUE,type5,33,FALSE,B,type3,7433,548
TRUE,FALSE,TRUE,B,202,m,type3,C,B,TRUE,type5,33,TRUE,C,type4,7561,479
FALSE,FALSE,TRUE,B,10302,f,type5,A,A,FALSE,type4,29,FALSE,B,type2,7816,662
TRUE,FALSE,TRUE,C,103,f,type6,B,B,FALSE,type4,25,FALSE,B,type4,9830,507
TRUE,FALSE,TRUE,C,197,f,type2,A,B,TRUE,type5,33,FALSE,C,type1,7306,727
FALSE,FALSE,TRUE,A,30275,m,type6,C,A,FALSE,type1,25,FALSE,B,type2,5751,665
FALSE,FALSE,TRUE,A,5130,m,type2,A,A,FALSE,type1,25,TRUE,B,type2,7556,675
FALSE,FALSE,TRUE,B,30307,f,type5,A,B,TRUE,type2,37,TRUE,A,type4,4941,412
TRUE,FALSE,TRUE,A,30457,m,type5,B,B,FALSE,type1,20,FALSE,B,type3,8032,580
FALSE,FALSE,TRUE,C,383,m,type1,A,B,TRUE,type4,29,FALSE,A,type2,5059,644
FALSE,FALSE,TRUE,C,283,m,type3,A,B,TRUE,type4,33,FALSE,C,type3,6980,591
FALSE,FALSE,TRUE,C,233,f,type3,A,B,TRUE,type5,29,FALSE,B,type3,2907,606
TRUE,FALSE,TRUE,C,221,m,type6,A,B,TRUE,type4,29,FALSE,A,type5,8763,369
TRUE,FALSE,TRUE,A,20268,m,type3,A,B,FALSE,type1,37,FALSE,C,type4,2078,486
FALSE,FALSE,TRUE,C,376,f,type3,A,B,FALSE,type4,29,FALSE,B,type3,7026,570
FALSE,FALSE,TRUE,B,166,f,type5,A,B,TRUE,type5,12,TRUE,A,type3,9645,566
FALSE,FALSE,TRUE,A,30326,f,type3,A,A,FALSE,type2,41,FALSE,C,type4,3813,385
TRUE,FALSE,TRUE,C,33,m,type2,A,B,TRUE,type3,25,FALSE,C,type2,7626,648
FALSE,FALSE,TRUE,C,449,m,type1,A,A,TRUE,type4,33,FALSE,B,type3,5876,565
TRUE,FALSE,TRUE,C,2362,m,type5,C,B,TRUE,type5,33,FALSE,C,type4,5839,383
FALSE,FALSE,TRUE,B,6455,m,type6,A,B,FALSE,type1,20,TRUE,C,type3,9880,567
FALSE,FALSE,TRUE,A,25337,m,type3,A,B,FALSE,type2,29,FALSE,A,type3,2716,511
TRUE,FALSE,TRUE,A,379,m,type2,A,B,FALSE,type5,29,FALSE,B,type3,6693,599
TRUE,FALSE,TRUE,C,167,m,type5,A,B,FALSE,type3,37,FALSE,B,type4,1832,391
FALSE,TRUE,TRUE,C,63,f,type2,A,B,TRUE,type5,25,FALSE,C,type2,7775,644
